,description,labels,predictions
925,"['680000mΩ', 'R0603', '-55℃', 'Res', 'P100MA161M', '5%']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'input class', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Tolerance', 'Tolerance']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'input class', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Tolerance', 'Tolerance']"
926,"['54%', '6442G', 'Res', '1/25W', '0402', '125℃']","['Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'input class', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others']","['Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'input class', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others']"
927,"['215℃', '18%', '4585mΩ', '1/100W', 'R1006']","['others', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'SizeCode', 'SizeCode', 'SizeCode']","['others', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'SizeCode', 'SizeCode', 'SizeCode']"
928,"['TLCX464K00A', '9317mΩ', '0.58', '125℃', '-50,50ppm/℃']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others']"
929,"['RST', '7230R', '0805', '80%']","['input class', 'input class', 'input class', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode', 'Tolerance']","['input class', 'input class', 'input class', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode', 'Tolerance']"
930,"['SMT', '0603', '0.01GΩ', '91%']","['others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance']","['others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance']"
931,"['2512', '18.9kΩ', 'SP85DA622LA6', '200ppm', '0.08']","['SizeCode', 'SizeCode', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'Tolerance']","['SizeCode', 'SizeCode', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'Tolerance']"
932,"['SMT', '1010', '18%', '27.7R']","['others', 'others', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance']","['others', 'others', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance']"
933,"['1.3Kohm', '0805', '0.07', '155℃']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance', 'others', 'others', 'others', 'others']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance', 'others', 'others', 'others', 'others']"
934,"['贴片电阻', 'SURFACE MOUNT', 'SMT', '9/20W', '1181mΩ', '1010', '10%', 'SSW16A2101CPLF7']","['input class', 'input class', 'others', 'others', 'others', 'others', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'Tolerance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber']","['input class', 'input class', 'others', 'others', 'others', 'others', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'Tolerance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber']"
935,"['R2017', 'SMT', '0GΩ', '125℃']","['SizeCode', 'SizeCode', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others']","['SizeCode', 'SizeCode', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others']"
936,"['4007Ω', 'HTHA0805583R00DW', 'R2010', '0.74']","['Resistance', 'Resistance', 'Resistance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance']","['Resistance', 'Resistance', 'Resistance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance']"
937,"['0.38', '8179MΩ', '1206', '电阻', 'SMT']","['Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'input class', 'input class', 'others', 'others']","['Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'input class', 'input class', 'others', 'others']"
938,"['9726O', '82A1A-A16-A09/A09', '150℃', '2%', 'R1206']","['Resistance', 'Resistance', 'Resistance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode', 'SizeCode']","['Resistance', 'Resistance', 'Resistance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode', 'SizeCode']"
939,"['6532Kohm', 'R1206', 'SMT', 'SURFACE MOUNT']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others']"
940,"['RWR78SR549BPB12', '11%', 'SMT', '0201', 'RES', '7233MΩ']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Tolerance', 'Tolerance', 'others', 'others', 'SizeCode', 'SizeCode', 'input class', 'Resistance', 'Resistance', 'Resistance', 'Resistance']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Tolerance', 'Tolerance', 'others', 'others', 'SizeCode', 'SizeCode', 'input class', 'Resistance', 'Resistance', 'Resistance', 'Resistance']"
941,"['SURFACE MOUNT', '100ppm/℃', '2871MΩ', '20%', 'RST', '0603']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'input class', 'input class', 'input class', 'SizeCode', 'SizeCode', 'SizeCode']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'input class', 'input class', 'input class', 'SizeCode', 'SizeCode', 'SizeCode']"
942,"['0.03', '3.05MΩ', '1206']","['Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode']","['Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode']"
943,"['1206', '47%', '0.3K', '155℃']","['SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others']","['SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others']"
944,"['3651Kohm', '155℃', '75%', '1005']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'Tolerance', 'SizeCode', 'SizeCode']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'Tolerance', 'SizeCode', 'SizeCode']"
945,"['SMT', '0.58', 'D251154FP0-PB', '0.21kΩ']","['others', 'others', 'Tolerance', 'Tolerance', 'Tolerance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance']","['others', 'others', 'Tolerance', 'Tolerance', 'Tolerance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance']"
946,"['R0805', 'RST', '0.71', '1062GΩ', '1/5W']","['SizeCode', 'SizeCode', 'SizeCode', 'input class', 'input class', 'input class', 'Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP']","['SizeCode', 'SizeCode', 'SizeCode', 'input class', 'input class', 'input class', 'Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP']"
947,"['R1005', '9002kΩ', '0.24', '50ppm', '1/4W']","['SizeCode', 'SizeCode', 'SizeCode', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'others', 'others', 'others', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP']","['SizeCode', 'SizeCode', 'SizeCode', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'others', 'others', 'others', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP']"
948,"['P30BA182P', '-5,5ppm/℃', '0.28', '7.41Kohm', '155℃']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others']"
949,"['R1206', '82%', '145R', 'SMT', 'Resistors']","['SizeCode', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'input class', 'input class', 'input class']","['SizeCode', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'input class', 'input class', 'input class']"
950,"['1976mΩ', 'R2512', '0.57', '3/4W']","['Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP']","['Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP']"
951,"['0.36K', '0.47', 'Res', '-55℃', 'SURFACE MOUNT', '0505']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'input class', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'input class', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode']"
952,"['1299Kohm', 'SP100DB104PA2', 'SMT', '1005', '-100,100ppm']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others']"
953,"['1/4W', '1179M', '83%', '1207', 'SMT', '-55℃', 'CHP1020L29R4DNT', '155℃', 'RES']","['RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'others', 'input class']","['RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'others', 'input class']"
954,"['-55℃', '3058mΩ', '100ppm/cel', '.33W', 'SP60BD106GA4', '1210', '0.35']","['others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance']","['others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance']"
955,"['1/40W', '电阻', '0202', 'CN2B2TDD16R2F', '38.3K', '-55℃', '40%']","['RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'input class', 'input class', 'SizeCode', 'SizeCode', 'SizeCode', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others', 'Tolerance']","['RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'input class', 'input class', 'SizeCode', 'SizeCode', 'SizeCode', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others', 'Tolerance']"
956,"['SURFACE MOUNT', '3480000mΩ', '-55℃', '30%', '155℃']","['others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'others', 'others', 'others', 'others']","['others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'others', 'others', 'others', 'others']"
957,"['100%', '3790GΩ', 'RST', '1/4W', '155℃']","['Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'input class', 'input class', 'input class', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'others', 'others', 'others', 'others']","['Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'input class', 'input class', 'input class', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'others', 'others', 'others', 'others']"
958,"['1.24kΩ', '72%', '-50,50ppm', 'R1209', '1/5W']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP']"
959,"['2208', 'Res', '0.9', '7433G']","['SizeCode', 'SizeCode', 'input class', 'Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance']","['SizeCode', 'SizeCode', 'input class', 'Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance']"
960,"['1.42Kohm', 'SMT', '1206', '29%', 'Res']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'input class']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'input class']"
961,"['284Kohm', '1/8W', '-3,3ppm', '5%']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Tolerance', 'Tolerance']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Tolerance', 'Tolerance']"
