,description,true_labels,predicted_labels,entity_list
263,"['0603', '470nf', '16v', '10%']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'SizeCode', 'score': 2.9999364018440247, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Capacitance', 'score': 2.99992835521698, 'word': '470nf', 'subtoken_num': 3, 'index': 3}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999999225139618, 'word': '16v', 'subtoken_num': 2, 'index': 6}, {'pred': 'PositiveTolerance', 'score': 0.9985920786857605, 'word': '10%', 'subtoken_num': 1, 'index': 8}]"
264,"['0603', '220r', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.9999998807907104, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 1.9999879002571106, 'word': '220r', 'subtoken_num': 2, 'index': 3}, {'pred': 'Tolerance', 'score': 1.999999761581421, 'word': '1%', 'subtoken_num': 2, 'index': 5}]"
265,"['2512', '0.22r', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 1.9999998211860657, 'word': '2512', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 4.0, 'word': '0.22r', 'subtoken_num': 4, 'index': 2}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 6}]"
266,"['0603', '180r', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.999999701976776, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 1.9999977946281433, 'word': '180r', 'subtoken_num': 2, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999998807907104, 'word': '1%', 'subtoken_num': 2, 'index': 5}]"
267,"['0603', '237r', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.9999998807907104, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 3.0, 'word': '237r', 'subtoken_num': 3, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 6}]"
268,"['0603', '576r', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.9999999403953552, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.9999995827674866, 'word': '576r', 'subtoken_num': 3, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 6}]"
269,"['0805', '560r', '5%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.9999998807907104, 'word': '0805', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.9999988675117493, 'word': '560r', 'subtoken_num': 3, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '5%', 'subtoken_num': 2, 'index': 6}]"
270,"['c0603', 'c0603*', '10uf', '6.3v']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 5.998845875263214, 'word': 'c0603 c0603', 'subtoken_num': 6, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 0.9685484766960144, 'word': '*', 'subtoken_num': 1, 'index': 6}, {'pred': 'Capacitance', 'score': 1.9999976754188538, 'word': '10uf', 'subtoken_num': 2, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 3.9999939799308777, 'word': '6.3v', 'subtoken_num': 4, 'index': 9}]"
271,['c0603'],['SizeCode'],['SizeCode'],"[{'pred': 'SizeCode', 'score': 2.84285706281662, 'word': 'c0603', 'subtoken_num': 3, 'index': 0}]"
272,['c0402'],['SizeCode'],['SizeCode'],"[{'pred': 'SizeCode', 'score': 2.693479001522064, 'word': 'c0402', 'subtoken_num': 3, 'index': 0}]"
273,"['c0402', '0.1uf', '50v']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 2.999918520450592, 'word': 'c0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Capacitance', 'score': 3.9999542236328125, 'word': '0.1uf', 'subtoken_num': 4, 'index': 3}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999807476997375, 'word': '50v', 'subtoken_num': 2, 'index': 7}]"
274,['c0603'],['SizeCode'],['MfrPartNumber'],"[{'pred': 'MfrPartNumber', 'score': 1.7543739676475525, 'word': 'c0603', 'subtoken_num': 3, 'index': 0}]"
275,"['c0402', 'c0402*', '15pf', '50v']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 5.989324569702148, 'word': 'c0402 c0402', 'subtoken_num': 6, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 0.95614093542099, 'word': '*', 'subtoken_num': 1, 'index': 6}, {'pred': 'Capacitance', 'score': 1.9999976754188538, 'word': '15pf', 'subtoken_num': 2, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999960064888, 'word': '50v', 'subtoken_num': 2, 'index': 9}]"
276,['c0603'],['SizeCode'],['SizeCode'],"[{'pred': 'SizeCode', 'score': 1.72128164768219, 'word': 'c06', 'subtoken_num': 2, 'index': 0}]"
277,['c0603'],['SizeCode'],['SizeCode'],"[{'pred': 'SizeCode', 'score': 0.9503928422927856, 'word': '06', 'subtoken_num': 1, 'index': 1}]"
278,"['c0402', '0.22uf', '50v']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 2.999647855758667, 'word': 'c0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Capacitance', 'score': 3.9999030232429504, 'word': '0.22uf', 'subtoken_num': 4, 'index': 3}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999882578849792, 'word': '50v', 'subtoken_num': 2, 'index': 7}]"
279,"['c0402', 'c0402*', '10nf', '50v']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 5.906293153762817, 'word': 'c0402 c0402', 'subtoken_num': 6, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 0.9999967217445374, 'word': '*', 'subtoken_num': 1, 'index': 6}, {'pred': 'Capacitance', 'score': 1.9999997019767761, 'word': '10nf', 'subtoken_num': 2, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999900460243225, 'word': '50v', 'subtoken_num': 2, 'index': 9}]"
280,"['c0402', 'c0402*', '4.7uf', '6.3v']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 5.998713850975037, 'word': 'c0402 c0402', 'subtoken_num': 6, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 0.9999240040779114, 'word': '*', 'subtoken_num': 1, 'index': 6}, {'pred': 'Capacitance', 'score': 3.999974548816681, 'word': '4.7uf', 'subtoken_num': 4, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 3.9999623894691467, 'word': '6.3v', 'subtoken_num': 4, 'index': 11}]"
281,"['c0402', '0.47uf', '50v']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 2.999950349330902, 'word': 'c0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Capacitance', 'score': 3.9999964833259583, 'word': '0.47uf', 'subtoken_num': 4, 'index': 3}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999632239341736, 'word': '50v', 'subtoken_num': 2, 'index': 7}]"
282,"['c0402', 'c0402*', '10uf', '6.3v']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 5.999359369277954, 'word': 'c0402 c0402', 'subtoken_num': 6, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 0.9990342855453491, 'word': '*', 'subtoken_num': 1, 'index': 6}, {'pred': 'Capacitance', 'score': 1.999971866607666, 'word': '10uf', 'subtoken_num': 2, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 3.9999960064888, 'word': '6.3v', 'subtoken_num': 4, 'index': 9}]"
283,"['c0805', 'c0805*', '47uf', '6.3v']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 5.965433955192566, 'word': 'c0805 c0805', 'subtoken_num': 6, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 0.9558089971542358, 'word': '*', 'subtoken_num': 1, 'index': 6}, {'pred': 'Capacitance', 'score': 1.9999985098838806, 'word': '47uf', 'subtoken_num': 2, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 3.9999980330467224, 'word': '6.3v', 'subtoken_num': 4, 'index': 9}]"
284,"['c0805', 'c0805*', '22uf', '25v']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 5.994905054569244, 'word': 'c0805 c0805', 'subtoken_num': 6, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 0.9596955180168152, 'word': '*', 'subtoken_num': 1, 'index': 6}, {'pred': 'Capacitance', 'score': 1.99999338388443, 'word': '22uf', 'subtoken_num': 2, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999926090240479, 'word': '25v', 'subtoken_num': 2, 'index': 9}]"
285,"['c0603', 'c0603*', '0.01uf', '50v']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 5.779642045497894, 'word': 'c0603 c0603', 'subtoken_num': 6, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 0.9045556783676147, 'word': '*', 'subtoken_num': 1, 'index': 6}, {'pred': 'Capacitance', 'score': 3.9994208812713623, 'word': '0.01uf', 'subtoken_num': 4, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999998688697815, 'word': '50v', 'subtoken_num': 2, 'index': 11}]"
286,"['c0402', '0.1uf', '50v']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 2.999213695526123, 'word': 'c0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Capacitance', 'score': 3.9999992847442627, 'word': '0.1uf', 'subtoken_num': 4, 'index': 3}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999904215335846, 'word': '50v', 'subtoken_num': 2, 'index': 7}]"
287,"['c0603', 'c0603*', '4.7uf', '16v']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 5.804914772510529, 'word': 'c0603 c0603', 'subtoken_num': 6, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 0.9992129802703857, 'word': '*', 'subtoken_num': 1, 'index': 6}, {'pred': 'Capacitance', 'score': 3.9999955892562866, 'word': '4.7uf', 'subtoken_num': 4, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999987483024597, 'word': '16v', 'subtoken_num': 2, 'index': 11}]"
288,"['c0603', 'c0603*', '0.1uf', '50v']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 5.991008460521698, 'word': 'c0603 c0603', 'subtoken_num': 6, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 0.997812807559967, 'word': '*', 'subtoken_num': 1, 'index': 6}, {'pred': 'Capacitance', 'score': 3.9999147057533264, 'word': '0.1uf', 'subtoken_num': 4, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999987483024597, 'word': '50v', 'subtoken_num': 2, 'index': 11}]"
289,"['c0603', 'c0603*', '22uf', '6.3v']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'others']","[{'pred': 'SizeCode', 'score': 6.7953110337257385, 'word': 'c0603 c0603*', 'subtoken_num': 7, 'index': 0}, {'pred': 'Capacitance', 'score': 1.9999927282333374, 'word': '22uf', 'subtoken_num': 2, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 3.999994933605194, 'word': '6.3v', 'subtoken_num': 4, 'index': 9}]"
290,"['c0402', 'c0402*', '4700pf', '50v']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 5.44524085521698, 'word': 'c0402 c0402', 'subtoken_num': 6, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 0.9999676942825317, 'word': '*', 'subtoken_num': 1, 'index': 6}, {'pred': 'Capacitance', 'score': 2.99999862909317, 'word': '4700pf', 'subtoken_num': 3, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999832510948181, 'word': '50v', 'subtoken_num': 2, 'index': 10}]"
291,"['c0402', 'c0402*', '100pf', '50v']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 5.937784254550934, 'word': 'c0402 c0402', 'subtoken_num': 6, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 0.9966492652893066, 'word': '*', 'subtoken_num': 1, 'index': 6}, {'pred': 'Capacitance', 'score': 1.9999964237213135, 'word': '100pf', 'subtoken_num': 2, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999958872795105, 'word': '50v', 'subtoken_num': 2, 'index': 9}]"
292,"['c1206', 'c1206*', '22uf', '25v']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 5.917383372783661, 'word': 'c1206 c1206', 'subtoken_num': 6, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 0.9883842468261719, 'word': '*', 'subtoken_num': 1, 'index': 6}, {'pred': 'Capacitance', 'score': 1.9999980330467224, 'word': '22uf', 'subtoken_num': 2, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999945759773254, 'word': '25v', 'subtoken_num': 2, 'index': 9}]"
293,"['c0603', 'c0603*', '3.3uf', '16v']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 5.91152548789978, 'word': 'c0603 c0603', 'subtoken_num': 6, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 0.935036301612854, 'word': '*', 'subtoken_num': 1, 'index': 6}, {'pred': 'Capacitance', 'score': 3.999990403652191, 'word': '3.3uf', 'subtoken_num': 4, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999992847442627, 'word': '16v', 'subtoken_num': 2, 'index': 11}]"
294,"['c0603', 'c0603*', '10uf', '16v']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 5.987576246261597, 'word': 'c0603 c0603', 'subtoken_num': 6, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 0.9307975172996521, 'word': '*', 'subtoken_num': 1, 'index': 6}, {'pred': 'Capacitance', 'score': 1.9999898076057434, 'word': '10uf', 'subtoken_num': 2, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999999761581421, 'word': '16v', 'subtoken_num': 2, 'index': 9}]"
295,"['c0402', 'c0402*', '47nf', '50v']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'MfrPartNumber', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 5.850062310695648, 'word': 'c0402 c0402', 'subtoken_num': 6, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 0.6051037311553955, 'word': '*', 'subtoken_num': 1, 'index': 6}, {'pred': 'Capacitance', 'score': 1.999998688697815, 'word': '47nf', 'subtoken_num': 2, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999994158744812, 'word': '50v', 'subtoken_num': 2, 'index': 9}]"
296,"['r0402', '1%']","['SizeCode', 'Tolerance']","['SizeCode', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.9999976754188538, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 3}]"
297,"['r0402', '1%', '499']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'MfrPartNumber']","[{'pred': 'SizeCode', 'score': 3.0, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 1.9999997019767761, 'word': '1%', 'subtoken_num': 2, 'index': 3}, {'pred': 'MfrPartNumber', 'score': 1.7540797591209412, 'word': '499', 'subtoken_num': 2, 'index': 5}]"
298,"['r0402', '33r']","['SizeCode', 'Resistance']","['SizeCode', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.9999996423721313, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 1.9999988079071045, 'word': '33r', 'subtoken_num': 2, 'index': 3}]"
299,"['r0402', '1%', '4k7']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.9999998807907104, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 2.9999717473983765, 'word': '4k7', 'subtoken_num': 3, 'index': 5}]"
300,"['r0402', '5%', '2k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.999995708465576, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '5%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 1.999993085861206, 'word': '2k', 'subtoken_num': 2, 'index': 5}]"
301,"['r0603', 'r060*', '0r', '1%']","['SizeCode', 'MfrPartNumber', 'Resistance', 'Tolerance']","['SizeCode', 'MfrPartNumber', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 3.0, 'word': 'r0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 2.9922179579734802, 'word': 'r060*', 'subtoken_num': 4, 'index': 3}, {'pred': 'Resistance', 'score': 1.999999225139618, 'word': '0r', 'subtoken_num': 2, 'index': 7}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 9}]"
302,"['r0402', '1%', '40.2k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.999999761581421, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 1.9999998211860657, 'word': '1%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 3.9999988675117493, 'word': '40.2k', 'subtoken_num': 4, 'index': 5}]"
303,"['r0402', '1%', '58.5k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 3.0, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 1.9999998807907104, 'word': '1%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 3.999873399734497, 'word': '58.5k', 'subtoken_num': 4, 'index': 5}]"
304,"['r0402', '5%', '20k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.999999761581421, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 2.0, 'word': '5%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 1.9999862909317017, 'word': '20k', 'subtoken_num': 2, 'index': 5}]"
305,"['r0402', '1%', '12.7k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.999999761581421, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 1.999999761581421, 'word': '1%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 3.9999979734420776, 'word': '12.7k', 'subtoken_num': 4, 'index': 5}]"
306,"['r0402', '1%', '137k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.9999999403953552, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 1.9999995827674866, 'word': '1%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 2.9999951124191284, 'word': '137k', 'subtoken_num': 3, 'index': 5}]"
